CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,925.0,-200.0,3.1,656.0,-200.0,967.0,-200.0,1440.0,917.0,27.4,39.1,1.4072
-200.0,917.0,-200.0,2.7,635.0,19.0,1006.0,34.0,1421.0,727.0,26.3,40.9,1.3803
-200.0,1011.0,-200.0,5.4,782.0,75.0,828.0,73.0,1562.0,1116.0,23.3,50.1,1.41
-200.0,1079.0,-200.0,7.3,869.0,84.0,751.0,76.0,1634.0,1223.0,23.1,49.7,1.3863
-200.0,1322.0,-200.0,18.4,1250.0,160.0,562.0,102.0,1999.0,1556.0,24.2,46.4,1.3834
-200.0,1526.0,-200.0,27.7,1495.0,286.0,471.0,140.0,2405.0,1904.0,25.8,42.2,1.3774
-200.0,1338.0,-200.0,16.9,1207.0,212.0,576.0,150.0,1951.0,1697.0,28.1,37.3,1.3922
-200.0,1421.0,-200.0,22.1,1354.0,279.0,545.0,194.0,2063.0,1854.0,33.9,26.8,1.397
-200.0,1197.0,-200.0,17.0,1209.0,207.0,656.0,162.0,1770.0,1306.0,38.0,17.2,1.1227
-200.0,1116.0,-200.0,12.4,1063.0,140.0,736.0,138.0,1571.0,980.0,38.9,15.9,1.0896
-200.0,1115.0,-200.0,11.5,1031.0,110.0,741.0,123.0,1561.0,870.0,40.4,15.0,1.1125
-200.0,1018.0,-200.0,7.5,880.0,67.0,865.0,86.0,1421.0,613.0,40.1,15.2,1.1065
-200.0,1109.0,-200.0,10.3,989.0,98.0,778.0,107.0,1537.0,819.0,42.0,14.2,1.1517
-200.0,1105.0,-200.0,10.2,984.0,97.0,767.0,106.0,1532.0,868.0,42.7,14.4,1.2092
-200.0,1128.0,-200.0,11.5,1032.0,87.0,733.0,99.0,1576.0,876.0,41.6,14.5,1.1483
4.1,1301.0,-200.0,17.0,1210.0,124.0,623.0,140.0,1813.0,1153.0,39.6,18.8,1.3413
3.8,1416.0,-200.0,21.5,1339.0,165.0,544.0,163.0,1998.0,1492.0,36.1,25.5,1.4949
3.4,1301.0,-200.0,18.6,1256.0,164.0,593.0,144.0,1914.0,1382.0,33.3,29.9,1.5079
2.9,1261.0,-200.0,15.3,1158.0,122.0,628.0,120.0,1837.0,1303.0,31.2,33.2,1.4831
3.1,1295.0,-200.0,17.0,1211.0,134.0,602.0,120.0,1917.0,1404.0,30.1,35.8,1.5034
3.5,1239.0,-200.0,14.4,1129.0,121.0,637.0,106.0,1839.0,1308.0,28.9,39.1,1.537
2.4,1229.0,-200.0,13.6,1103.0,112.0,627.0,95.0,1866.0,1320.0,27.8,43.3,1.5929
1.6,1125.0,-200.0,9.6,963.0,62.0,713.0,70.0,1719.0,1179.0,26.9,46.1,1.608
1.3,1044.0,-200.0,6.4,832.0,50.0,794.0,67.0,1580.0,1160.0,26.4,47.1,1.5947
0.9,976.0,-200.0,4.8,754.0,-200.0,842.0,-200.0,1545.0,1070.0,25.2,51.4,1.621
1.0,1015.0,-200.0,5.4,781.0,72.0,796.0,70.0,1595.0,1181.0,23.8,55.4,1.6073
0.8,954.0,-200.0,4.1,715.0,48.0,867.0,50.0,1527.0,1010.0,24.9,50.6,1.5755
1.1,1032.0,-200.0,6.3,826.0,58.0,781.0,60.0,1627.0,1075.0,25.0,49.2,1.5418
4.4,1518.0,-200.0,26.9,1476.0,306.0,469.0,127.0,2388.0,1839.0,24.7,50.9,1.5593
-200.0,1602.0,-200.0,35.6,1678.0,351.0,410.0,149.0,2662.0,2105.0,26.4,46.3,1.5722
-200.0,1362.0,-200.0,17.5,1225.0,252.0,551.0,158.0,2003.0,1826.0,28.1,42.0,1.5735
3.3,1394.0,-200.0,19.9,1294.0,266.0,555.0,190.0,2031.0,1834.0,34.0,29.9,1.5614
2.1,1205.0,-200.0,12.6,1070.0,159.0,682.0,127.0,1735.0,1268.0,37.3,22.9,1.4373
2.1,1210.0,-200.0,14.0,1118.0,144.0,658.0,130.0,1742.0,1422.0,40.1,19.0,1.3849
2.0,1138.0,-200.0,12.2,1055.0,117.0,712.0,125.0,1624.0,1028.0,42.0,15.8,1.2759
1.5,1079.0,-200.0,11.1,1019.0,108.0,749.0,113.0,1559.0,929.0,42.8,14.3,1.2003
2.1,1158.0,-200.0,14.3,1126.0,153.0,693.0,143.0,1654.0,1150.0,44.3,13.0,1.183
2.3,1186.0,-200.0,15.1,1151.0,166.0,680.0,157.0,1686.0,1235.0,44.6,12.6,1.1684
2.8,1261.0,-200.0,18.6,1258.0,179.0,629.0,170.0,1813.0,1315.0,43.4,14.8,1.2882
3.6,1339.0,-200.0,22.0,1352.0,225.0,569.0,187.0,1990.0,1469.0,40.6,18.2,1.368
4.0,1342.0,-200.0,23.0,1377.0,261.0,567.0,181.0,2017.0,1515.0,37.1,21.3,1.3223
3.7,1317.0,-200.0,21.1,1327.0,228.0,575.0,158.0,1996.0,1510.0,34.5,25.5,1.368
2.5,1210.0,-200.0,15.0,1148.0,137.0,639.0,112.0,1849.0,1327.0,32.2,30.4,1.4433
2.3,1220.0,-200.0,13.6,1105.0,116.0,643.0,100.0,1838.0,1318.0,30.4,35.4,1.5144
2.5,1276.0,-200.0,14.6,1135.0,143.0,625.0,105.0,1887.0,1436.0,29.4,38.7,1.5581
2.7,1270.0,-200.0,16.3,1189.0,157.0,592.0,107.0,1917.0,1608.0,28.6,38.7,1.4921
1.3,1053.0,-200.0,8.8,933.0,72.0,743.0,72.0,1658.0,1257.0,27.7,40.5,1.4835
0.8,956.0,-200.0,6.0,813.0,42.0,846.0,59.0,1544.0,1094.0,28.0,39.8,1.4803
0.9,954.0,-200.0,5.5,790.0,-200.0,826.0,-200.0,1564.0,1066.0,24.8,48.5,1.4953
0.5,912.0,-200.0,3.9,706.0,34.0,891.0,55.0,1500.0,1022.0,25.6,45.8,1.4801
0.8,973.0,-200.0,5.8,802.0,74.0,806.0,70.0,1597.0,1139.0,23.6,51.5,1.4852
1.0,1037.0,-200.0,8.2,906.0,75.0,743.0,59.0,1707.0,1158.0,25.1,46.5,1.4615
2.9,1306.0,-200.0,20.1,1299.0,199.0,519.0,95.0,2116.0,1602.0,24.5,48.3,1.4593
3.8,1367.0,-200.0,25.5,1441.0,262.0,470.0,120.0,2283.0,1770.0,26.6,42.8,1.4675
3.5,1335.0,-200.0,21.6,1340.0,236.0,519.0,133.0,2141.0,1651.0,29.0,37.6,1.4866
2.4,1250.0,-200.0,15.5,1166.0,186.0,626.0,133.0,1925.0,1435.0,34.2,28.5,1.5071
1.8,1142.0,-200.0,11.2,1021.0,132.0,712.0,120.0,1670.0,1159.0,37.3,22.9,1.4369
2.1,1168.0,-200.0,15.4,1160.0,140.0,671.0,132.0,1784.0,1193.0,40.1,17.5,1.2721
2.1,1125.0,-200.0,14.6,1137.0,143.0,691.0,135.0,1696.0,1094.0,42.2,14.6,1.192
1.5,1083.0,-200.0,12.5,1066.0,99.0,725.0,121.0,1621.0,912.0,41.9,15.2,1.2173
1.5,1080.0,-200.0,12.3,1059.0,107.0,733.0,123.0,1622.0,908.0,43.1,13.8,1.1803
1.8,1085.0,-200.0,13.2,1091.0,130.0,723.0,129.0,1638.0,1010.0,42.8,13.8,1.1681
2.1,1115.0,-200.0,14.7,1140.0,133.0,682.0,129.0,1746.0,1020.0,41.1,16.5,1.2701
3.0,1259.0,-200.0,19.9,1295.0,188.0,600.0,156.0,1990.0,1280.0,38.7,20.3,1.3743
2.8,1241.0,-200.0,19.1,1271.0,155.0,606.0,131.0,1971.0,1287.0,35.8,24.1,1.3924
2.5,1156.0,-200.0,14.8,1144.0,154.0,651.0,115.0,1832.0,1216.0,33.1,28.3,1.4121
1.4,1055.0,-200.0,8.6,922.0,95.0,784.0,79.0,1634.0,990.0,30.1,33.9,1.4257
1.7,1144.0,-200.0,11.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431
1.8,1169.0,-200.0,13.0,1084.0,116.0,655.0,91.0,1831.0,1273.0,28.5,38.4,1.468
2.4,1195.0,-200.0,15.2,1156.0,153.0,621.0,99.0,1897.0,1346.0,27.8,39.9,1.4682
1.9,1158.0,-200.0,12.1,1052.0,111.0,649.0,83.0,1785.0,1353.0,27.0,42.8,1.503
1.4,1075.0,-200.0,9.9,973.0,79.0,695.0,74.0,1748.0,1231.0,26.4,44.5,1.5119
0.8,973.0,-200.0,6.0,810.0,-200.0,820.0,-200.0,1599.0,1002.0,25.8,46.6,1.5269
0.7,989.0,-200.0,6.3,825.0,47.0,774.0,64.0,1602.0,1126.0,25.1,48.5,1.5266
0.8,967.0,-200.0,5.5,789.0,61.0,810.0,61.0,1597.0,995.0,24.6,52.2,1.5881
0.7,968.0,-200.0,5.8,803.0,56.0,806.0,62.0,1586.0,1003.0,24.4,50.5,1.5243
1.0,1062.0,-200.0,8.1,902.0,69.0,733.0,65.0,1715.0,1055.0,25.2,49.1,1.5546
1.7,1143.0,-200.0,10.0,979.0,109.0,677.0,79.0,1829.0,1156.0,26.6,50.8,1.7419
1.9,1152.0,-200.0,9.9,976.0,111.0,672.0,90.0,1800.0,1179.0,28.0,46.9,1.748
2.3,1238.0,-200.0,13.1,1088.0,150.0,636.0,116.0,1883.0,1306.0,32.7,34.5,1.6798
1.7,1103.0,-200.0,9.2,946.0,87.0,737.0,89.0,1686.0,934.0,36.6,26.5,1.599
1.3,1043.0,-200.0,6.7,843.0,64.0,799.0,68.0,1628.0,689.0,37.8,26.3,1.6951
1.2,1058.0,-200.0,6.5,833.0,47.0,804.0,53.0,1623.0,626.0,38.3,27.1,1.797
0.8,960.0,-200.0,3.4,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837
0.9,972.0,-200.0,3.8,699.0,37.0,982.0,38.0,1505.0,495.0,37.3,28.8,1.8087
1.1,1012.0,-200.0,5.2,775.0,49.0,899.0,53.0,1547.0,562.0,36.6,28.2,1.697
1.2,1021.0,-200.0,6.0,814.0,54.0,858.0,62.0,1545.0,615.0,35.1,29.6,1.6452
1.3,1034.0,-200.0,6.0,812.0,70.0,866.0,82.0,1563.0,660.0,32.3,33.4,1.59
1.4,1026.0,-200.0,5.6,791.0,76.0,875.0,88.0,1549.0,664.0,29.9,37.9,1.5745
1.2,966.0,-200.0,4.4,735.0,59.0,932.0,70.0,1494.0,567.0,28.2,41.9,1.5776
0.9,948.0,-200.0,3.7,697.0,44.0,983.0,53.0,1475.0,506.0,27.2,45.9,1.6316
1.1,984.0,-200.0,5.0,762.0,47.0,870.0,57.0,1557.0,560.0,27.3,45.7,1.6308
1.5,1077.0,-200.0,7.1,859.0,71.0,790.0,73.0,1673.0,724.0,27.0,47.1,1.6573
1.7,1163.0,-200.0,7.9,893.0,90.0,706.0,83.0,1760.0,977.0,23.7,69.3,2.0042
0.9,965.0,-200.0,3.7,692.0,45.0,927.0,52.0,1549.0,653.0,23.8,63.5,1.8495
0.7,941.0,-200.0,3.6,687.0,44.0,949.0,52.0,1530.0,642.0,24.7,56.9,1.739
0.4,851.0,-200.0,2.1,589.0,-200.0,1119.0,-200.0,1432.0,501.0,25.0,53.1,1.6541
-200.0,870.0,-200.0,2.0,581.0,15.0,1119.0,26.0,1463.0,450.0,24.1,59.6,1.7657
0.3,834.0,-200.0,1.3,527.0,10.0,1242.0,17.0,1458.0,427.0,22.5,69.1,1.8578
0.4,859.0,-200.0,1.7,561.0,19.0,1162.0,28.0,1476.0,470.0,23.4,64.4,1.835
0.4,843.0,-200.0,1.5,544.0,20.0,1242.0,29.0,1442.0,447.0,24.4,57.9,1.7476
0.5,851.0,-200.0,1.6,551.0,30.0,1224.0,37.0,1443.0,463.0,24.5,56.9,1.7225
0.5,853.0,-200.0,1.7,557.0,24.0,1215.0,31.0,1435.0,454.0,24.9,54.8,1.7063
0.7,908.0,-200.0,2.7,632.0,35.0,1095.0,46.0,1494.0,500.0,27.0,47.4,1.6661
0.9,928.0,-200.0,3.6,687.0,48.0,1025.0,66.0,1491.0,528.0,27.6,43.7,1.5877
0.8,905.0,-200.0,3.0,652.0,41.0,1076.0,54.0,1446.0,490.0,28.2,42.6,1.6062
0.8,901.0,-200.0,2.9,646.0,37.0,1105.0,50.0,1446.0,488.0,29.1,40.8,1.6203
0.7,869.0,-200.0,2.5,619.0,32.0,1163.0,44.0,1417.0,475.0,29.8,38.6,1.5911
0.8,891.0,-200.0,3.1,655.0,43.0,1107.0,52.0,1452.0,486.0,31.5,34.5,1.5666
0.7,855.0,-200.0,2.3,606.0,28.0,1214.0,37.0,1403.0,438.0,31.2,36.3,1.6217
0.8,911.0,-200.0,3.0,654.0,38.0,1102.0,51.0,1466.0,477.0,30.0,41.3,1.7259
1.2,989.0,-200.0,4.0,713.0,72.0,954.0,78.0,1552.0,626.0,27.6,47.5,1.7266
1.6,1048.0,-200.0,6.3,826.0,89.0,853.0,90.0,1637.0,747.0,28.8,41.3,1.6164
1.6,1049.0,-200.0,6.6,839.0,103.0,846.0,110.0,1636.0,858.0,28.5,41.6,1.5959
1.5,1035.0,-200.0,7.3,868.0,77.0,833.0,86.0,1653.0,775.0,27.7,43.4,1.5833
1.5,1034.0,-200.0,6.8,850.0,84.0,831.0,88.0,1643.0,803.0,27.3,44.1,1.5751
1.5,1022.0,-200.0,6.3,826.0,82.0,857.0,91.0,1627.0,777.0,26.9,45.5,1.5926
1.5,1007.0,-200.0,5.9,809.0,81.0,876.0,93.0,1611.0,770.0,26.6,47.2,1.616
1.2,945.0,-200.0,4.8,755.0,50.0,935.0,68.0,1553.0,663.0,26.0,48.0,1.5882
0.8,880.0,-200.0,2.9,649.0,30.0,1056.0,48.0,1465.0,529.0,26.2,45.7,1.5324
-200.0,837.0,-200.0,2.2,597.0,-200.0,1129.0,-200.0,1414.0,478.0,25.9,46.3,1.524
-200.0,822.0,-200.0,1.8,569.0,14.0,1204.0,22.0,1396.0,429.0,25.6,46.8,1.5111
-200.0,860.0,-200.0,2.5,623.0,51.0,1097.0,59.0,1466.0,552.0,25.3,47.6,1.5159
-200.0,1023.0,-200.0,6.8,847.0,120.0,830.0,102.0,1663.0,916.0,25.4,48.5,1.5507
-200.0,1150.0,-200.0,11.2,1020.0,180.0,686.0,116.0,1842.0,1169.0,26.5,46.3,1.5768
-200.0,1088.0,-200.0,9.7,965.0,168.0,734.0,109.0,1744.0,1049.0,27.9,42.7,1.5754
-200.0,993.0,-200.0,7.2,866.0,111.0,832.0,98.0,1637.0,823.0,28.8,38.9,1.5184
-200.0,962.0,-200.0,6.8,849.0,111.0,861.0,97.0,1559.0,804.0,31.7,31.5,1.4487
-200.0,974.0,-200.0,8.1,905.0,97.0,838.0,97.0,1596.0,805.0,33.9,26.9,1.3964
-200.0,998.0,-200.0,8.3,913.0,90.0,834.0,90.0,1635.0,826.0,34.7,26.5,1.4408
-200.0,964.0,-200.0,8.6,923.0,87.0,834.0,92.0,1590.0,782.0,35.4,24.8,1.4017
-200.0,903.0,-200.0,5.3,780.0,67.0,975.0,76.0,1464.0,593.0,35.2,24.1,1.351
-200.0,973.0,-200.0,8.1,903.0,84.0,866.0,97.0,1563.0,698.0,36.3,22.8,1.3564
-200.0,976.0,-200.0,8.2,907.0,86.0,867.0,101.0,1546.0,719.0,35.4,23.8,1.3443
-200.0,1026.0,-200.0,12.0,1048.0,124.0,767.0,118.0,1651.0,912.0,34.6,23.5,1.2691
-200.0,1163.0,-200.0,17.6,1227.0,144.0,659.0,129.0,1931.0,1129.0,33.0,28.2,1.3921
-200.0,1082.0,-200.0,14.5,1134.0,130.0,709.0,131.0,1763.0,1089.0,32.5,27.9,1.3373
-200.0,1029.0,-200.0,11.8,1042.0,122.0,756.0,130.0,1697.0,1062.0,30.5,29.9,1.2875
-200.0,991.0,-200.0,9.4,953.0,82.0,815.0,106.0,1616.0,924.0,29.1,33.1,1.3126
-200.0,950.0,-200.0,7.0,856.0,62.0,881.0,92.0,1549.0,780.0,28.4,35.8,1.3665
-200.0,997.0,-200.0,8.0,898.0,65.0,813.0,97.0,1613.0,856.0,27.7,37.9,1.3842
-200.0,912.0,-200.0,6.0,810.0,52.0,873.0,80.0,1511.0,861.0,28.3,35.5,1.3414
-200.0,861.0,-200.0,4.3,729.0,22.0,942.0,40.0,1479.0,684.0,27.1,38.6,1.3632
-200.0,838.0,-200.0,4.1,719.0,27.0,949.0,49.0,1466.0,707.0,25.8,40.9,1.3377
-200.0,784.0,-200.0,2.0,587.0,-200.0,1128.0,-200.0,1392.0,554.0,26.0,40.6,1.3467
-200.0,800.0,-200.0,2.4,615.0,29.0,1064.0,46.0,1396.0,614.0,24.6,43.4,1.3248
-200.0,825.0,-200.0,2.7,634.0,29.0,1035.0,37.0,1402.0,606.0,25.1,42.3,1.326
-200.0,996.0,-200.0,6.9,853.0,135.0,796.0,92.0,1621.0,1023.0,23.1,48.8,1.3638
-200.0,1086.0,-200.0,9.2,947.0,181.0,724.0,115.0,1724.0,1134.0,24.7,46.8,1.4337
-200.0,1041.0,-200.0,9.6,962.0,119.0,728.0,102.0,1694.0,936.0,24.6,45.1,1.3714
-200.0,991.0,-200.0,9.1,944.0,116.0,765.0,104.0,1608.0,868.0,26.2,38.5,1.2932
-200.0,999.0,-200.0,9.3,953.0,143.0,780.0,109.0,1600.0,879.0,29.3,31.0,1.2445
-200.0,981.0,-200.0,8.5,918.0,126.0,839.0,108.0,1572.0,785.0,31.2,26.6,1.192
-200.0,926.0,-200.0,6.9,853.0,94.0,894.0,90.0,1478.0,651.0,31.1,26.2,1.1619
-200.0,939.0,-200.0,6.9,853.0,96.0,890.0,81.0,1528.0,679.0,31.7,26.4,1.2153
-200.0,915.0,-200.0,6.4,828.0,90.0,928.0,87.0,1474.0,630.0,31.7,25.6,1.179
-200.0,883.0,-200.0,6.2,820.0,93.0,942.0,82.0,1413.0,594.0,32.6,22.5,1.0901
-200.0,926.0,-200.0,7.3,869.0,101.0,925.0,99.0,1470.0,655.0,32.8,22.2,1.0835
-200.0,989.0,-200.0,10.7,1004.0,123.0,818.0,119.0,1577.0,783.0,32.4,22.4,1.0701
-200.0,1003.0,-200.0,11.9,1045.0,136.0,781.0,128.0,1602.0,865.0,31.4,22.7,1.027
-200.0,933.0,-200.0,10.6,1001.0,109.0,819.0,111.0,1536.0,776.0,28.4,24.7,0.9404
-200.0,912.0,-200.0,9.3,951.0,124.0,846.0,114.0,1479.0,861.0,27.7,24.2,0.882
-200.0,888.0,-200.0,6.7,843.0,82.0,892.0,100.0,1438.0,729.0,26.1,28.3,0.9456
-200.0,858.0,-200.0,7.2,866.0,69.0,874.0,88.0,1421.0,715.0,25.3,28.4,0.9041
-200.0,837.0,-200.0,5.9,809.0,60.0,940.0,78.0,1355.0,615.0,25.2,27.7,0.874
-200.0,902.0,-200.0,8.7,929.0,90.0,835.0,101.0,1482.0,824.0,24.5,28.0,0.8489
-200.0,860.0,-200.0,6.8,847.0,58.0,873.0,77.0,1426.0,748.0,23.6,31.9,0.9195
-200.0,794.0,-200.0,3.8,698.0,53.0,999.0,78.0,1336.0,767.0,22.8,34.7,0.9514
-200.0,742.0,-200.0,2.2,602.0,-200.0,1156.0,-200.0,1283.0,513.0,23.6,33.2,0.9577
-200.0,779.0,-200.0,3.2,663.0,45.0,1022.0,65.0,1337.0,671.0,20.5,41.2,0.9802
-200.0,798.0,-200.0,3.9,706.0,61.0,977.0,74.0,1363.0,798.0,20.6,41.5,0.9982
-200.0,851.0,-200.0,6.3,827.0,76.0,875.0,83.0,1449.0,912.0,20.2,42.5,0.9949
-200.0,1048.0,-200.0,13.6,1105.0,144.0,670.0,96.0,1726.0,1151.0,20.9,40.4,0.9884
-200.0,1210.0,-200.0,26.7,1472.0,221.0,515.0,120.0,2112.0,1525.0,22.4,38.0,1.0201
-200.0,1172.0,-200.0,22.8,1372.0,282.0,575.0,147.0,1964.0,1465.0,26.0,29.7,0.9831
-200.0,1026.0,-200.0,16.2,1186.0,235.0,719.0,148.0,1662.0,1138.0,31.4,18.6,0.8398
-200.0,914.0,-200.0,10.4,994.0,113.0,872.0,91.0,1481.0,763.0,34.2,15.8,0.8371
-200.0,938.0,-200.0,11.3,1025.0,93.0,829.0,94.0,1517.0,753.0,35.4,15.3,0.8649
-200.0,908.0,-200.0,9.6,962.0,88.0,877.0,95.0,1409.0,665.0,34.6,15.5,0.8435
-200.0,892.0,-200.0,7.8,889.0,87.0,909.0,92.0,1383.0,597.0,33.9,16.2,0.8454
-200.0,949.0,-200.0,10.7,1003.0,109.0,830.0,113.0,1473.0,730.0,35.3,15.0,0.8463
-200.0,956.0,-200.0,10.8,1007.0,106.0,838.0,111.0,1464.0,730.0,36.8,13.7,0.8335
-200.0,1070.0,-200.0,17.3,1218.0,182.0,704.0,166.0,1697.0,1108.0,34.4,16.4,0.8761
-200.0,1103.0,-200.0,17.7,1232.0,-200.0,679.0,-200.0,1732.0,1085.0,35.3,16.8,0.9448
-200.0,1074.0,-200.0,15.5,1166.0,144.0,687.0,143.0,1713.0,1013.0,32.3,20.7,0.9875
-200.0,1086.0,-200.0,13.6,1105.0,144.0,710.0,131.0,1682.0,1109.0,29.6,26.1,1.0682
-200.0,960.0,-200.0,9.6,964.0,84.0,780.0,102.0,1532.0,913.0,28.6,27.2,1.048
-200.0,974.0,-200.0,9.5,958.0,74.0,783.0,94.0,1528.0,908.0,27.6,27.4,0.9926
-200.0,939.0,-200.0,8.5,918.0,80.0,805.0,96.0,1472.0,923.0,26.3,29.0,0.9807
-200.0,954.0,-200.0,9.0,940.0,78.0,776.0,88.0,1518.0,959.0,25.4,30.1,0.9602
-200.0,925.0,-200.0,7.8,890.0,50.0,808.0,72.0,1480.0,898.0,24.7,32.1,0.9878
-200.0,797.0,-200.0,2.6,624.0,18.0,1074.0,33.0,1276.0,546.0,25.7,30.9,1.0048
-200.0,787.0,-200.0,2.4,610.0,-200.0,1087.0,-200.0,1259.0,543.0,25.1,32.6,1.0203
-200.0,774.0,-200.0,1.9,577.0,21.0,1158.0,33.0,1265.0,488.0,23.9,34.4,1.0079
-200.0,838.0,-200.0,3.7,693.0,62.0,995.0,60.0,1371.0,704.0,21.4,40.3,1.0157
-200.0,918.0,-200.0,7.1,860.0,74.0,807.0,72.0,1488.0,943.0,21.2,41.2,1.0246
-200.0,1125.0,-200.0,16.6,1199.0,171.0,601.0,97.0,1850.0,1304.0,21.6,40.9,1.0468
-200.0,1281.0,-200.0,26.6,1469.0,287.0,491.0,136.0,2179.0,1669.0,24.0,36.6,1.0763
-200.0,1145.0,-200.0,17.9,1238.0,230.0,600.0,140.0,1809.0,1507.0,26.8,29.5,1.0209
-200.0,1088.0,-200.0,17.9,1238.0,261.0,654.0,171.0,1709.0,1359.0,31.8,19.4,0.8936
-200.0,1043.0,-200.0,14.0,1117.0,178.0,742.0,150.0,1586.0,1076.0,34.4,16.6,0.8892
-200.0,998.0,-200.0,10.1,981.0,116.0,786.0,117.0,1480.0,797.0,35.3,16.7,0.9402
-200.0,998.0,-200.0,9.5,958.0,96.0,800.0,106.0,1484.0,677.0,36.4,16.8,1.0033
-200.0,960.0,-200.0,7.1,860.0,83.0,887.0,95.0,1417.0,559.0,34.8,19.5,1.0667
-200.0,1062.0,-200.0,12.3,1060.0,120.0,725.0,137.0,1601.0,830.0,38.6,16.1,1.0853
-200.0,1050.0,-200.0,11.7,1039.0,108.0,756.0,129.0,1558.0,734.0,38.5,16.5,1.1037
-200.0,1096.0,-200.0,12.8,1078.0,115.0,713.0,135.0,1600.0,801.0,37.4,18.1,1.1467
-200.0,1081.0,-200.0,14.0,1117.0,102.0,689.0,127.0,1668.0,828.0,35.7,19.8,1.1399
-200.0,1096.0,-200.0,13.9,1112.0,118.0,687.0,122.0,1694.0,865.0,32.0,24.9,1.1663
-200.0,1051.0,-200.0,11.7,1039.0,107.0,720.0,118.0,1641.0,916.0,29.7,28.1,1.1544
-200.0,1106.0,-200.0,13.8,1109.0,129.0,658.0,135.0,1752.0,1106.0,28.5,32.1,1.2296
-200.0,1177.0,-200.0,14.8,1142.0,133.0,601.0,134.0,1868.0,1226.0,27.6,40.5,1.4715
-200.0,1111.0,-200.0,11.9,1046.0,98.0,651.0,105.0,1754.0,1106.0,26.3,45.6,1.5349
-200.0,1083.0,-200.0,11.1,1019.0,110.0,677.0,104.0,1720.0,1087.0,25.7,46.1,1.5025
-200.0,1005.0,-200.0,8.0,900.0,62.0,747.0,81.0,1620.0,1000.0,25.1,46.3,1.4486
-200.0,942.0,-200.0,5.6,791.0,55.0,841.0,69.0,1551.0,859.0,23.5,51.3,1.467
-200.0,907.0,-200.0,7.1,863.0,-200.0,782.0,-200.0,1669.0,919.0,23.1,52.1,1.4518
-200.0,867.0,-200.0,3.5,680.0,35.0,932.0,51.0,1477.0,777.0,23.7,51.2,1.4795
-200.0,882.0,-200.0,4.1,716.0,52.0,894.0,52.0,1494.0,790.0,23.0,52.2,1.4516
-200.0,894.0,-200.0,4.9,761.0,36.0,862.0,48.0,1504.0,768.0,23.0,49.9,1.3849
-200.0,1263.0,-200.0,19.4,1279.0,182.0,559.0,105.0,2132.0,1388.0,23.0,50.9,1.4105
-200.0,1380.0,-200.0,26.3,1463.0,297.0,470.0,150.0,2322.0,1691.0,24.4,49.3,1.4814
-200.0,1333.0,-200.0,22.0,1350.0,237.0,511.0,160.0,2186.0,1655.0,26.8,46.6,1.6157
-200.0,1264.0,-200.0,18.1,1244.0,235.0,584.0,167.0,1972.0,1496.0,32.2,32.6,1.5412
-200.0,1115.0,-200.0,12.1,1053.0,158.0,686.0,141.0,1722.0,1086.0,34.8,26.0,1.4241
-200.0,1078.0,-200.0,9.4,956.0,89.0,742.0,104.0,1628.0,763.0,36.1,24.8,1.4628
-200.0,1055.0,-200.0,10.1,980.0,80.0,742.0,101.0,1610.0,688.0,37.7,21.8,1.3977
-200.0,1031.0,-200.0,10.5,995.0,93.0,752.0,118.0,1580.0,694.0,36.9,21.8,1.3384
-200.0,1033.0,-200.0,10.8,1006.0,96.0,749.0,121.0,1564.0,725.0,39.1,18.7,1.2884
-200.0,1043.0,-200.0,9.6,962.0,98.0,777.0,124.0,1554.0,686.0,39.3,18.9,1.318
-200.0,1118.0,-200.0,13.0,1084.0,104.0,684.0,127.0,1723.0,838.0,38.2,21.8,1.4312
-200.0,1137.0,-200.0,15.5,1165.0,121.0,649.0,137.0,1840.0,974.0,36.6,23.3,1.4042
-200.0,1153.0,-200.0,16.5,1194.0,116.0,628.0,137.0,1874.0,1038.0,33.3,28.7,1.4454
-200.0,1145.0,-200.0,14.5,1134.0,121.0,647.0,135.0,1828.0,1108.0,30.9,34.2,1.5064
-200.0,1149.0,-200.0,13.2,1092.0,114.0,667.0,118.0,1808.0,1135.0,29.1,38.9,1.5384
-200.0,1149.0,-200.0,14.8,1143.0,112.0,620.0,111.0,1827.0,1143.0,28.1,40.3,1.5086
-200.0,1052.0,-200.0,10.7,1002.0,81.0,716.0,85.0,1667.0,908.0,27.0,41.6,1.4596
-200.0,-200.0,-200.0,-200.0,-200.0,220.0,-200.0,158.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,935.0,-200.0,6.4,832.0,81.0,809.0,77.0,1566.0,778.0,25.7,46.8,1.523
-200.0,935.0,-200.0,5.5,787.0,43.0,864.0,56.0,1588.0,728.0,25.1,51.1,1.6044
-200.0,930.0,-200.0,5.2,772.0,-200.0,854.0,-200.0,1613.0,728.0,23.7,56.5,1.6341
-200.0,880.0,-200.0,3.9,704.0,26.0,913.0,37.0,1529.0,676.0,23.8,55.3,1.6068
0.8,916.0,-200.0,4.7,748.0,40.0,878.0,49.0,1559.0,742.0,23.7,54.6,1.5823
